fund,variant,discovery_sharpe,discovery_return,holdout_sharpe,holdout_return,n_discovery_days,n_holdout_days,selected_by_tuning,sharpe_decay,holdout_vs_baseline
Equity Minimum-Variance,adaptive tilt / plain lexicon,0.6773426287611317,0.08683788522539726,0.1004958616492995,0.005028517066006488,503,250,True,-0.5768467671118322,0.0404950168681689
Equity Minimum-Variance,fixed tilt / extended lexicon,0.6643961157664492,0.08503678864228825,0.09354652299251356,0.004293461687096212,503,250,False,-0.5708495927739357,0.03354567821138297
Equity Minimum-Variance,base (no sentiment),0.6480962132470532,0.08195182642616583,0.060000844781130595,0.0006447994989422501,503,250,False,-0.5880953684659227,0.0
Equity Minimum-Variance,fixed tilt / plain lexicon,0.6218137087371852,0.07885471780219011,0.04246490426588466,-0.0012138978823358348,503,250,False,-0.5793488044713005,-0.017535940515245936
Equity Minimum-Variance,adaptive tilt / extended lexicon,0.5949751016507264,0.0748530674316914,-0.12625379986610724,-0.01977124715232348,503,250,False,-0.7212289015168336,-0.18625464464723784
Equity Maximum-Sharpe,adaptive tilt / plain lexicon,0.5851512254352947,0.09757945797324985,0.834885705604978,0.13035105085410525,503,250,True,0.24973448016968325,0.06952016251296878
Equity Maximum-Sharpe,base (no sentiment),0.4935925878232086,0.07892348703930918,0.7653655430920092,0.11731678631937958,503,250,False,0.27177295526880063,0.0
Equity Maximum-Sharpe,fixed tilt / extended lexicon,0.48782671533143185,0.07918053458075991,0.7307107274704504,0.112263213856582,503,250,False,0.24288401213901856,-0.03465481562155881
Equity Maximum-Sharpe,adaptive tilt / extended lexicon,0.47380319260712256,0.07527108767771029,0.7011902577918555,0.10586200646416266,503,250,False,0.22738706518473295,-0.0641752853001537
Equity Maximum-Sharpe,fixed tilt / plain lexicon,0.43460139866855013,0.06822778979136257,0.6939125892747446,0.10576334687392275,503,250,False,0.2593111906061945,-0.07145295381726458
